2.464191056787967682e-02,2.492530345916748047e-01,7.324862963287159801e-05,1.784945465624332428e-02,6.898029823787510395e-05,1.221425551921129227e-02,5.445323404273949564e-05,2.601954329293221235e-04,3.274744449299760163e-05,8.870391320670023561e-05,1.263303420273587108e-04,7.156711944844573736e-05,1.080188248306512833e-02,2.614256367087364197e-02,1.296723186969757080e-01,6.883369496790692210e-05,9.034679533215239644e-05,1.363773772027343512e-04,2.443109154701232910e-01,1.064448515535332263e-04,1.391834812238812447e-04,4.442355930223129690e-05,1.075711697922088206e-04,4.634127253666520119e-05,1.019733099383302033e-04,2.909669710788875818e-04,5.552825750783085823e-04,5.687459997716359794e-05,2.257075393572449684e-04,6.508081423817202449e-05,4.163706675171852112e-02,6.875347811728715897e-03,8.448198437690734863e-03,4.470985368243418634e-05,6.678811740130186081e-03,5.710248296963982284e-05,5.296178534626960754e-02,4.927186819259077311e-05,1.587950973771512508e-04,1.262368896277621388e-04,9.631188731873407960e-05,2.939793653786182404e-02,1.092129014432430267e-02,1.712583616608753800e-04,1.100595761090517044e-02,7.868420652812346816e-05,5.726917297579348087e-04,1.528304128441959620e-04,8.589495701016858220e-05,6.426532490877434611e-05,1.778861769707873464e-04,4.043850640300661325e-05,3.953831270337104797e-03,1.203172141686081886e-04,1.383611001074314117e-02,5.051165862823836505e-05,1.660679234191775322e-03,3.145251321257092059e-05,1.660364796407520771e-04,6.687630229862406850e-05,2.827638946473598480e-02,5.024150959798134863e-05,6.771749758627265692e-05,1.610422914382070303e-04,4.851894118473865092e-05,1.471589639550074935e-04,9.345241414848715067e-05,9.454595856368541718e-03,5.139910057187080383e-02,2.915224758908152580e-03
1.394398882985115051e-02,6.749226152896881104e-02,6.228036363609135151e-05,1.881705783307552338e-02,6.843545997980982065e-05,9.736700914800167084e-03,2.675193354662042111e-05,1.048475896823219955e-04,6.230988947208970785e-05,5.323876393958926201e-05,4.073169111507013440e-05,1.232780778082087636e-04,1.284134853631258011e-02,6.320712715387344360e-02,7.168766856193542480e-02,5.202121246838942170e-05,5.618481009150855243e-05,2.155118563678115606e-04,4.429259002208709717e-01,6.853225204395130277e-05,1.115211634896695614e-04,4.770062514580786228e-05,5.644996781484223902e-05,3.274256960139609873e-05,1.484257518313825130e-04,2.208950900239869952e-04,5.262696649879217148e-04,2.310480158485006541e-05,1.597847731318324804e-04,6.117193697718903422e-05,9.877176955342292786e-03,4.547265358269214630e-03,1.237718015909194946e-02,4.832899867324158549e-05,7.274638861417770386e-03,4.010020347777754068e-05,1.171988472342491150e-01,2.890833820856641978e-05,7.137054490158334374e-05,8.497993985656648874e-05,5.039429743192158639e-05,1.767963357269763947e-02,8.771990425884723663e-03,2.189590159105136991e-04,2.929113991558551788e-02,3.923469193978235126e-05,2.454469504300504923e-04,9.866168693406507373e-05,4.246661774232052267e-05,5.658741793013177812e-05,7.577542419312521815e-05,6.204850069480016828e-05,3.984240815043449402e-03,7.438942702719941735e-05,1.177889853715896606e-02,3.809058034676127136e-05,1.608972903341054916e-03,1.866679667728021741e-05,2.441271790303289890e-04,2.691425288503523916e-05,2.259518764913082123e-02,2.177006535930559039e-05,6.169370317365974188e-05,1.168992603197693825e-04,3.438847852521575987e-05,8.409424481214955449e-05,3.453387398621998727e-05,2.074477449059486389e-02,2.230351045727729797e-02,5.073532927781343460e-03
1.188077498227357864e-02,1.413549631834030151e-01,2.671764741535298526e-05,1.841691136360168457e-02,4.321541928220540285e-05,8.522122167050838470e-03,1.452555170544655994e-05,6.414458766812458634e-05,2.954707269964274019e-05,3.905148696503601968e-05,4.256360989529639482e-05,4.789226295542903244e-05,1.239517051726579666e-02,4.485349357128143311e-02,8.088345080614089966e-02,3.033974644495174289e-05,3.910847226507030427e-05,7.243912841659039259e-05,4.438063204288482666e-01,5.166510163689963520e-05,5.618364593829028308e-05,2.008548472076654434e-05,3.560062395990826190e-05,2.754817614913918078e-05,4.674176307162269950e-05,1.104079201468266547e-04,4.630988987628370523e-04,1.270338452741270885e-05,1.137955987360328436e-04,3.815825039055198431e-05,1.626767590641975403e-02,4.244502633810043335e-03,1.111234445124864578e-02,2.219631278421729803e-05,5.947107449173927307e-03,1.798990524548571557e-05,6.861095875501632690e-02,2.129653512383811176e-05,4.910356437903828919e-05,3.944449781556613743e-05,4.336276106187142432e-05,1.190574746578931808e-02,6.408690009266138077e-03,1.265430037165060639e-04,1.578360237181186676e-02,2.371811206103302538e-05,1.680355053395032883e-04,6.829568883404135704e-05,2.938599573099054396e-05,3.344260403537191451e-05,5.541799328057095408e-05,2.693176793400198221e-05,2.119150944054126740e-03,4.585483475239016116e-05,7.556379307061433792e-03,2.809668694681022316e-05,1.240912242792546749e-03,1.160581086878664792e-05,1.002544086077250540e-04,1.811069523682817817e-05,3.469345346093177795e-02,1.677037107583601028e-05,2.975326424348168075e-05,5.292996138450689614e-05,2.050139300990849733e-05,5.440076347440481186e-05,2.735653470153920352e-05,9.707701392471790314e-03,3.699754551053047180e-02,2.734511159360408783e-03
1.071426365524530411e-02,1.234615668654441833e-01,4.999577868147753179e-06,9.304161183536052704e-03,9.422124094271566719e-06,4.789768718183040619e-03,1.628104882911429740e-06,1.588839950272813439e-05,2.163480985473142937e-06,3.182231694154324941e-06,4.833747425436740741e-06,9.523674634692724794e-06,6.322539877146482468e-03,3.461626172065734863e-02,9.128300845623016357e-02,7.111473223631037399e-06,5.405162482929881662e-06,2.378115277679171413e-05,5.551994442939758301e-01,6.861640940769575536e-06,1.538985998195130378e-05,2.558109599704039283e-06,4.969203018845291808e-06,2.092181375701329671e-06,7.387544428638648242e-06,3.853735324810259044e-05,1.188699316116981208e-04,2.816731694110785611e-06,1.857600364019162953e-05,6.729002052452415228e-06,7.316523231565952301e-03,1.603752840310335159e-03,4.771074745804071426e-03,2.631724555612890981e-06,1.503364881500601768e-03,4.672944669437129050e-06,7.510096579790115356e-02,2.391108409938169643e-06,1.072968279913766310e-05,1.343164876743685454e-05,3.378524525032844394e-06,1.162154786288738251e-02,3.223747946321964264e-03,1.925951801240444183e-05,9.883553721010684967e-03,2.957361857625073753e-06,6.523561751237139106e-05,1.587199767527636141e-05,3.616244612203445286e-06,5.094662355986656621e-06,1.363117553410120308e-05,6.029756605130387470e-06,1.421588938683271408e-03,7.202654160209931433e-06,6.657778751105070114e-03,1.877144313766621053e-06,3.825578314717859030e-04,1.395045615026901942e-06,2.616001620481256396e-05,2.336090346943819895e-06,1.244276296347379684e-02,1.576414433657191694e-06,5.338406481314450502e-06,1.669575431151315570e-05,2.514199877623468637e-06,8.827932106214575469e-06,7.356540209002560005e-06,9.727763012051582336e-03,1.711349189281463623e-02,9.755986975505948067e-04
2.696849219501018524e-02,1.312908381223678589e-01,5.942847565165720880e-05,2.322789281606674194e-02,1.006349120871163905e-04,1.038875337690114975e-02,4.088753848918713629e-05,1.864407677203416824e-04,3.699733861139975488e-05,4.972220631316304207e-05,6.611611024709418416e-05,1.004531150101684034e-04,1.305997557938098907e-02,4.203173890709877014e-02,1.124406009912490845e-01,7.256103708641603589e-05,6.906445196364074945e-05,2.332421863684430718e-04,3.578389883041381836e-01,7.206910959212109447e-05,1.669302582740783691e-04,3.885572004946880043e-05,5.964952288195490837e-05,4.328133945818990469e-05,1.518898643553256989e-04,3.363882133271545172e-04,4.994238261133432388e-04,4.680801794165745378e-05,2.353318268433213234e-04,7.162702240748330951e-05,1.542961318045854568e-02,5.261964164674282074e-03,1.118692196905612946e-02,4.341892781667411327e-05,6.662345025688409805e-03,6.307459261734038591e-05,8.666750788688659668e-02,3.563361315173096955e-05,1.305850746575742960e-04,1.647647004574537277e-04,4.569847078528255224e-05,2.811539545655250549e-02,9.085830301046371460e-03,1.683521695667877793e-04,1.779498346149921417e-02,4.211570558254607022e-05,4.858885658904910088e-04,1.485687098465859890e-04,4.462334982235915959e-05,5.864873673999682069e-05,1.080721267499029636e-04,7.449942495441064239e-05,4.768827464431524277e-03,9.766287985257804394e-05,1.603222265839576721e-02,3.139519321848638356e-05,2.381372964009642601e-03,2.699902142921928316e-05,1.650144113227725029e-04,4.076509139849804342e-05,2.132243290543556213e-02,3.349316830281168222e-05,7.668878242839127779e-05,1.854371221270412207e-04,3.314832792966626585e-05,1.097087078960612416e-04,7.922606891952455044e-05,2.113865129649639130e-02,2.713091112673282623e-02,4.542679060250520706e-03
1.449584029614925385e-02,8.568231016397476196e-02,5.369032805901952088e-05,2.007772400975227356e-02,6.325862341327592731e-05,8.588192053139209747e-03,2.073340692732017487e-05,8.441101817879825830e-05,4.528851786744780838e-05,4.280149732949212193e-05,3.832159927696920931e-05,8.226595673477277160e-05,9.843765757977962494e-03,5.187736451625823975e-02,8.275100588798522949e-02,4.317300044931471348e-05,3.321743861306458712e-05,1.610168546903878450e-04,4.459778666496276855e-01,4.719191929325461388e-05,1.156981452368199825e-04,3.536591975716874003e-05,4.815726788365282118e-05,2.526553180359769613e-05,8.956426609074696898e-05,2.420620876364409924e-04,5.277274176478385925e-04,2.359651080041658133e-05,1.600821124156937003e-04,4.462143624550662935e-05,1.257398817688226700e-02,5.308235529810190201e-03,1.345633342862129211e-02,4.050324423587881029e-05,6.256124470382928848e-03,2.788830533972941339e-05,9.372113645076751709e-02,2.210381535405758768e-05,5.723487265640869737e-05,9.215273894369602203e-05,4.457413888303562999e-05,2.109511010348796844e-02,7.679399102926254272e-03,1.833101705415174365e-04,1.970149576663970947e-02,2.786379263852722943e-05,2.935455995611846447e-04,8.646519563626497984e-05,3.242005550418980420e-05,4.670928683481179178e-05,6.995076546445488930e-05,5.275329021969810128e-05,3.521952778100967407e-03,7.230378832900896668e-05,1.177330501377582550e-02,3.065400233026593924e-05,1.664867624640464783e-03,1.206134766107425094e-05,1.803561171982437372e-04,2.145035068679135293e-05,3.018360957503318787e-02,2.064784894173499197e-05,6.029528958606533706e-05,7.651616033399477601e-05,2.689142820599954575e-05,7.036452734610065818e-05,3.691014717333018780e-05,1.416841335594654083e-02,3.236075490713119507e-02,3.527800086885690689e-03
1.204011309891939163e-02,1.462603360414505005e-01,1.453750337532255799e-05,1.442603394389152527e-02,1.774896554707083851e-05,5.898364819586277008e-03,6.654643584624864161e-06,3.253029353800229728e-05,7.542410912719788030e-06,1.509244066255632788e-05,2.096679236274212599e-05,2.061702252831310034e-05,7.945228368043899536e-03,3.704833611845970154e-02,9.531295299530029297e-02,1.115019222197588533e-05,1.542918835184536874e-05,4.603406341630034149e-05,4.800116121768951416e-01,1.564974445500411093e-05,3.280432065366767347e-05,1.185271321446634829e-05,1.933726343850139529e-05,1.051583421940449625e-05,3.070919774472713470e-05,5.491940464708022773e-05,2.001149987336248159e-04,6.056256552255945280e-06,6.022226807544939220e-05,1.836601768445689231e-05,1.430234592407941818e-02,3.313619876280426979e-03,6.700706202536821365e-03,8.506031008437275887e-06,4.070676863193511963e-03,9.321986908616963774e-06,6.732466071844100952e-02,8.849318874126765877e-06,2.238261731690727174e-05,2.203293843194842339e-05,1.850877561082597822e-05,1.326207909733057022e-02,4.868586082011461258e-03,4.455757880350574851e-05,1.374977268278598785e-02,1.153490939032053575e-05,1.247260952368378639e-04,3.491868847049772739e-05,1.474434247938916087e-05,1.410489949194015935e-05,2.492773819540161639e-05,1.356214306724723428e-05,1.970743294805288315e-03,2.617774043756071478e-05,7.119849789887666702e-03,9.293971743318252265e-06,7.683130097575485706e-04,4.439065378392115235e-06,5.517079989658668637e-05,9.030949513544328511e-06,2.631352841854095459e-02,5.966293429082725197e-06,1.638242429180536419e-05,2.368552850384730846e-05,9.521888387098442763e-06,2.359519021410960704e-05,1.794436866475734860e-05,9.100883267819881439e-03,2.526804059743881226e-02,1.680355053395032883e-03
3.063024207949638367e-02,9.899260103702545166e-02,4.223306023050099611e-04,2.385678328573703766e-02,4.337128193583339453e-04,1.601320877671241760e-02,2.311443531652912498e-04,6.810479098930954933e-04,3.456106060184538364e-04,2.966118918266147375e-04,3.463358443696051836e-04,4.959955695085227489e-04,1.669934764504432678e-02,5.426762625575065613e-02,1.062085926532745361e-01,3.211996518075466156e-04,3.529636596795171499e-04,7.867355598136782646e-04,2.727839350700378418e-01,3.862609155476093292e-04,4.874030128121376038e-04,3.351156483404338360e-04,3.686263517010957003e-04,2.546106406953185797e-04,5.285313818603754044e-04,1.246289000846445560e-03,1.719366176985204220e-03,1.942910603247582912e-04,9.182922076433897018e-04,3.785075678024441004e-04,2.195985987782478333e-02,1.060002762824296951e-02,1.826692931354045868e-02,3.095502615906298161e-04,1.444511488080024719e-02,3.054905100725591183e-04,8.523770421743392944e-02,2.448470913805067539e-04,5.659908638335764408e-04,5.218213773332536221e-04,3.765173605643212795e-04,2.651917561888694763e-02,1.328963227570056915e-02,9.605176746845245361e-04,2.298636175692081451e-02,2.583325258456170559e-04,1.181712024845182896e-03,5.909079336561262608e-04,3.668538993224501610e-04,4.367373476270586252e-04,5.148016498424112797e-04,4.480454954318702221e-04,7.196397986263036728e-03,5.388827412389218807e-04,1.942458748817443848e-02,2.817640779539942741e-04,4.801871720701456070e-03,1.910859718918800354e-04,1.017445581965148449e-03,2.213484112871810794e-04,4.440434649586677551e-02,1.641779381316155195e-04,3.938801819458603859e-04,5.310477572493255138e-04,2.430385357001796365e-04,4.485923273023217916e-04,2.655188145581632853e-04,2.358687855303287506e-02,3.630994260311126709e-02,8.608918637037277222e-03
9.469320066273212433e-03,1.106796935200691223e-01,1.061407328961649910e-05,9.712783619761466980e-03,1.270685970666818321e-05,4.102129954844713211e-03,6.296575520536862314e-06,2.969143861264456064e-05,1.245671410288196057e-05,1.348034402326447889e-05,1.290057662117760628e-05,1.937206434377003461e-05,9.844820946455001831e-03,4.685316979885101318e-02,9.822302311658859253e-02,1.186866666103014722e-05,1.300787153013516217e-05,3.787216337514109910e-05,4.651049673557281494e-01,1.790138776414096355e-05,1.871081985882483423e-05,1.217491080751642585e-05,1.272227200388442725e-05,7.346588517975760624e-06,1.781121864041779190e-05,4.979379446012899280e-05,1.898889750009402633e-04,5.179752861295128241e-06,4.849548713536933064e-05,1.952951242856215686e-05,1.171512156724929810e-02,3.237657947465777397e-03,9.085428901016712189e-03,7.960148650454357266e-06,4.692045506089925766e-03,8.207725841202773154e-06,8.103494346141815186e-02,6.771713287889724597e-06,1.741341293381992728e-05,1.925166907312814146e-05,1.322972548223333433e-05,8.960900828242301941e-03,4.619039595127105713e-03,6.791954365326091647e-05,7.503790315240621567e-03,7.964773431012872607e-06,1.047938203555531800e-04,2.708378087845630944e-05,1.264533966605085880e-05,1.302568580285878852e-05,1.958696157089434564e-05,8.193102075892966241e-06,1.526345149613916874e-03,1.630267979635391384e-05,5.139517597854137421e-03,8.957076715887524188e-06,7.689245976507663727e-04,4.301667104300577193e-06,3.849704080494120717e-05,4.885205271421000361e-06,5.543600022792816162e-02,4.661668754124548286e-06,1.745777626638300717e-05,2.413816218904685229e-05,6.760949872841592878e-06,1.978319414774887264e-05,1.321703803114360198e-05,1.124135032296180725e-02,3.805138170719146729e-02,1.924976124428212643e-03
1.622309722006320953e-02,9.615448862314224243e-02,1.478330977988662198e-05,1.476068235933780670e-02,2.395139381405897439e-05,6.262454204261302948e-03,7.423172064591199160e-06,5.350910942070186138e-05,1.014415374811505899e-05,1.328747384832240641e-05,1.416733812220627442e-05,2.973133814521133900e-05,8.481164462864398956e-03,4.445704817771911621e-02,1.211231574416160583e-01,1.729653195070568472e-05,1.425544724042993039e-05,6.805265729781240225e-05,4.660849869251251221e-01,1.695834907877724618e-05,4.385834836284630001e-05,7.544694653915939853e-06,1.856204471550881863e-05,8.275092113763093948e-06,4.266549512976780534e-05,8.879676897777244449e-05,2.064594591502100229e-04,9.288447472499683499e-06,5.592490924755111337e-05,1.885126403067260981e-05,1.024021673947572708e-02,3.106439020484685898e-03,7.940713316202163696e-03,1.094165781978517771e-05,3.821192774921655655e-03,1.348133537248941138e-05,8.909288048744201660e-02,6.620849489991087466e-06,3.273817492299713194e-05,4.308411007514223456e-05,1.123403944802703336e-05,1.855432614684104919e-02,5.627041216939687729e-03,4.938995698466897011e-05,1.317437458783388138e-02,9.804560249904170632e-06,1.506600965512916446e-04,3.962974369642324746e-05,8.990120477392338216e-06,1.405128296028124169e-05,2.983102604048326612e-05,1.807656371966004372e-05,2.832587109878659248e-03,2.101250174746382982e-05,1.155605912208557129e-02,7.371033007075311616e-06,1.115716062486171722e-03,5.318272087606601417e-06,5.390533988247625530e-05,7.597916919621638954e-06,1.718144305050373077e-02,5.829543624713551253e-06,1.543527469038963318e-05,5.095338929095305502e-05,6.002124791848473251e-06,3.110686884610913694e-05,1.701376459095627069e-05,1.488969847559928894e-02,2.335151284933090210e-02,2.524845069274306297e-03
2.093852497637271881e-02,1.871393620967864990e-01,2.775697794277220964e-05,1.538985036313533783e-02,2.827702155627775937e-05,1.021205261349678040e-02,1.599993811396416277e-05,8.889520540833473206e-05,1.442225857317680493e-05,2.113894151989370584e-05,3.061005554627627134e-05,3.901153831975534558e-05,8.892615325748920441e-03,3.310247510671615601e-02,1.057022809982299805e-01,2.505343945813365281e-05,3.150570410070940852e-05,7.399023888865485787e-05,3.869916796684265137e-01,2.906188819906674325e-05,5.624019104288890958e-05,1.208397770824376494e-05,2.867874900402966887e-05,1.399499160470440984e-05,3.915645720553584397e-05,1.649067271500825882e-04,2.621363382786512375e-04,1.623566640773788095e-05,9.025722101796418428e-05,2.307423710590228438e-05,2.599823288619518280e-02,3.598108887672424316e-03,8.997065946459770203e-03,1.405870625603711233e-05,4.135509952902793884e-03,2.249093631689902395e-05,6.632172316312789917e-02,1.526328924228437245e-05,5.560639328905381262e-05,5.417357169790193439e-05,2.789725840557366610e-05,2.015374042093753815e-02,6.426100153475999832e-03,8.302864443976432085e-05,1.037964783608913422e-02,1.642602910578716546e-05,2.143258170690387487e-04,4.109537621843628585e-05,2.476609370205551386e-05,2.764686541922856122e-05,5.536615208256989717e-05,1.926814366015605628e-05,2.413148758932948112e-03,4.413130955072119832e-05,1.157557126134634018e-02,1.445213456463534385e-05,1.429613796062767506e-03,1.088433236873243004e-05,9.261463128495961428e-05,1.510664424131391570e-05,1.860590651631355286e-02,1.101324232877232134e-05,2.601329833851195872e-05,4.698210250353440642e-05,1.275777140108402818e-05,5.202795728109776974e-05,2.532215876271948218e-05,8.809768594801425934e-03,3.800353407859802246e-02,2.628380199894309044e-03
9.964216500520706177e-03,1.159209236502647400e-01,2.168611172237433493e-05,1.175988372415304184e-02,1.993828846025280654e-05,7.817334495484828949e-03,6.311812740023015067e-06,4.611301483237184584e-05,1.214005078509217128e-05,1.719519059406593442e-05,1.515618987468769774e-05,3.026377999049145728e-05,1.069018617272377014e-02,4.579760134220123291e-02,8.632275462150573730e-02,1.399639950250275433e-05,1.497330140409758314e-05,7.887325045885518193e-05,4.813340008258819580e-01,1.976804014702793211e-05,3.480055966065265238e-05,1.129013890022179112e-05,1.690150202193763107e-05,6.029647465766174719e-06,2.298514300491660833e-05,9.161139314528554678e-05,2.613725955598056316e-04,7.927968908916227520e-06,6.223799573490396142e-05,1.929792597366031259e-05,1.273371744900941849e-02,3.157329279929399490e-03,1.037202030420303345e-02,1.231046644534217194e-05,3.134083701297640800e-03,1.323394462815485895e-05,8.499784022569656372e-02,9.344192221760749817e-06,3.274957998655736446e-05,3.298589217592962086e-05,1.561184762977063656e-05,8.257793262600898743e-03,5.571951158344745636e-03,7.283725426532328129e-05,1.345948129892349243e-02,9.821885214478243142e-06,1.561776880407705903e-04,3.594410009100101888e-05,1.512025573902064934e-05,1.644178701099008322e-05,3.374108564457856119e-05,1.407460968039231375e-05,2.095941221341490746e-03,2.180697993026115000e-05,8.940790779888629913e-03,7.937182999739889055e-06,8.759558550082147121e-04,6.129257144493749365e-06,8.809408609522506595e-05,7.045157872198615223e-06,2.621396072208881378e-02,5.004858849133597687e-06,2.248706550744827837e-05,4.008855830761604011e-05,8.225265446526464075e-06,2.876644066418521106e-05,1.548905675008427352e-05,1.459836773574352264e-02,3.174488246440887451e-02,2.686504041776061058e-03
